why is it so hot today ? <repeat>	0
listening to tegan &amp sara . <repeat> oh yeah ! cartoons . ahahah	4
working but looking <number>ward <number> thailand and this weeks bank holiday weekend !	0
oh . don ' t even get it twisted . <repeat> i ' m sure i ' ll annoy the daylights out of <user> when he comes back cos it ' ll be like <number><number> wks elapsed	4
<user> posted on mtp <allcaps> .	4
can ' t wait for bring me the horizon <elong> . too bad curtis ward is not in the band anymore	0
<user> yep i remember anne of green gable	4
<user> absolutely - sometimes a lot longer too . but i ' m playing maybe <number> instrument	4
<user> well not far from the station by the looks of it just head there <smile> i ' m actually jealous would love to be in belgium right now	0
added the dns <allcaps> syste	0
<user> where did top cat go ?	0
<user> i see they used english to repl	4
<user> u too . air kiss for u .	4
<user> i agree . i have too many conversations going at once ! my little brain can ' t handle it all .	4
<number> hrs need to go by quick	0
<user> do it	4
<user> oh pants ! i ' m hanging out with the old folks back in england <elong>defo b up <number> <number> when i get back . tho	0
<user> but i offered to clean twice	0
nothin like throwin up on your customers front door	0
just woke u	0
<user> that ' ll be the solution that spawns mysql <allcaps> from inside apach	4
<user> aw <elong> *virtual flower	0
just back from trip to kyiv . a little freaked out	4
<user> strawberry is the absolute best angel delight eva <allcaps> ! i had chocolate onc	0
<user> i wish i was on spring break . <repeat>	0
<user> yeah i a	0
driving to my parents and chilling with them . well the sun is shinin	0
can ' t stop to smiling	4
suppose i should start revision and stop putting this mornings session off . tweet soon	0
morning all . gave the cat his tablet this morning . <repeat> what a mission that is ! he knows what we ' re up to now and prepares for battle	0
is boarding ek <allcaps><number> - as usua	0
headache . still a little sleepy ! i miss ma babyy soo damn much right noww wakee <allcaps> upp <allcaps> !	0
linkedin is being really mongy for me tonight . <repeat> in fact it has just sat spinnin	0
<user> <user> good morning guy	0
has the biggest headache but a second job ! woo !	0
the computers might be operational but there still isn ' t much to do	0
these days i don ' t feel like twitterin	0
<user> cry ?	0
<user> that ' s great about your license ! wish you ' d got the rest of it back .	0
going to buy easter eggs . yay	4
<user> the episode gave me an idea for a story . but reall	4
has got to go into college today in the holidays ( ( ( ( !	0
working rite no	0
<user> <url> - aww how cute this made me smil	4
<user> aww no fai	0
<user> *waves howdy* hey tune in to katt . com for some cool tunes you ' ll like it !	4
<user> i am starting my prep . for the pmp <allcaps> exam tomorrow . can relate the feeling .	0
aint about how fast i get ther	4
<user> i ' m a wii virgin just need to get my tweet on ! now i ' m pumped and getting back to pixels &amp vectors !	4
doing some stuff in the garden	4
taking the rents to the airport . <repeat>not excited about being up this early . have to go to work at <number>	0
<user> sorr	0
sudden shift in the weather ! <repeat> i have to forcefully put myself in a jail which apparently is my room and m watchin movies <elong> . <repeat> poor me	4
leaving for iluma shopping centre now	4
<user> i ' m trying . <repeat> but my <number>hr blockles date turned into a real one tomorrow now i can go to sleep .	4
<user> hey congrats for being at <hashtag> <number> on the charts wes ! <repeat>	4
